,Unnamed: 0.1,Unnamed: 0,META_ID,date_time_execution
0,0.0,0.0,1,2023-11-04 16:36:00.024584
1,1.0,1.0,2,2023-11-04 16:36:00.024584
2,2.0,2.0,1202,2023-11-04 16:36:00.024584
3,3.0,3.0,1203,2023-11-04 16:36:00.024584
4,4.0,4.0,1204,2023-11-04 16:36:00.024584
5,5.0,5.0,220,2023-11-04 16:36:00.024584
6,6.0,6.0,221,2023-11-04 16:36:00.024584
7,7.0,7.0,222,2023-11-04 16:36:00.024584
8,8.0,8.0,223,2023-11-04 16:36:00.024584
9,9.0,9.0,224,2023-11-04 16:36:00.024584
10,10.0,10.0,225,2023-11-04 16:36:00.024584
11,11.0,11.0,226,2023-11-04 16:36:00.024584
12,12.0,12.0,49,2023-11-04 16:36:00.024584
13,13.0,13.0,50,2023-11-04 16:36:00.024584
14,14.0,14.0,30,2023-11-04 16:36:00.024584
15,15.0,15.0,31,2023-11-04 16:36:00.024584
16,16.0,16.0,38,2023-11-04 16:36:00.024584
17,17.0,17.0,39,2023-11-04 16:36:00.024584
18,18.0,18.0,637,2023-11-04 16:36:00.024584
19,19.0,19.0,48,2023-11-04 16:36:00.024584
20,20.0,20.0,51,2023-11-04 16:36:00.024584
21,21.0,21.0,52,2023-11-04 16:36:00.024584
22,22.0,22.0,63,2023-11-04 16:36:00.024584
23,23.0,23.0,64,2023-11-04 16:36:00.024584
24,24.0,24.0,65,2023-11-04 16:36:00.024584
25,25.0,25.0,66,2023-11-04 16:36:00.024584
26,26.0,26.0,67,2023-11-04 16:36:00.024584
27,27.0,27.0,68,2023-11-04 16:36:00.024584
28,28.0,28.0,69,2023-11-04 16:36:00.024584
29,29.0,29.0,70,2023-11-04 16:36:00.024584
30,30.0,30.0,71,2023-11-04 16:36:00.024584
31,31.0,31.0,72,2023-11-04 16:36:00.024584
32,32.0,32.0,73,2023-11-04 16:36:00.024584
33,33.0,33.0,74,2023-11-04 16:36:00.024584
34,34.0,34.0,75,2023-11-04 16:36:00.024584
35,35.0,35.0,76,2023-11-04 16:36:00.024584
36,36.0,36.0,77,2023-11-04 16:36:00.024584
37,37.0,37.0,78,2023-11-04 16:36:00.024584
38,38.0,38.0,79,2023-11-04 16:36:00.024584
39,39.0,39.0,80,2023-11-04 16:36:00.024584
40,40.0,40.0,81,2023-11-04 16:36:00.024584
41,41.0,41.0,82,2023-11-04 16:36:00.024584
42,42.0,42.0,83,2023-11-04 16:36:00.024584
43,43.0,43.0,84,2023-11-04 16:36:00.024584
44,44.0,44.0,85,2023-11-04 16:36:00.024584
45,45.0,45.0,86,2023-11-04 16:36:00.024584
46,46.0,46.0,87,2023-11-04 16:36:00.024584
47,47.0,47.0,88,2023-11-04 16:36:00.024584
48,48.0,48.0,330,2023-11-04 16:36:00.024584
49,49.0,49.0,335,2023-11-04 16:36:00.024584
50,50.0,50.0,340,2023-11-04 16:36:00.024584
51,51.0,51.0,344,2023-11-04 16:36:00.024584
52,52.0,52.0,345,2023-11-04 16:36:00.024584
53,53.0,53.0,347,2023-11-04 16:36:00.024584
54,54.0,54.0,348,2023-11-04 16:36:00.024584
55,55.0,55.0,349,2023-11-04 16:36:00.024584
56,56.0,56.0,350,2023-11-04 16:36:00.024584
57,57.0,57.0,351,2023-11-04 16:36:00.024584
58,58.0,58.0,352,2023-11-04 16:36:00.024584
59,59.0,59.0,353,2023-11-04 16:36:00.024584
60,60.0,60.0,354,2023-11-04 16:36:00.024584
61,61.0,61.0,355,2023-11-04 16:36:00.024584
62,62.0,62.0,356,2023-11-04 16:36:00.024584
63,63.0,63.0,357,2023-11-04 16:36:00.024584
64,64.0,64.0,358,2023-11-04 16:36:00.024584
65,65.0,65.0,359,2023-11-04 16:36:00.024584
66,66.0,66.0,360,2023-11-04 16:36:00.024584
67,67.0,67.0,361,2023-11-04 16:36:00.024584
68,68.0,68.0,362,2023-11-04 16:36:00.024584
69,69.0,69.0,363,2023-11-04 16:36:00.024584
70,70.0,70.0,364,2023-11-04 16:36:00.024584
71,71.0,71.0,365,2023-11-04 16:36:00.024584
72,72.0,72.0,366,2023-11-04 16:36:00.024584
73,73.0,73.0,367,2023-11-04 16:36:00.024584
74,74.0,74.0,368,2023-11-04 16:36:00.024584
75,75.0,75.0,369,2023-11-04 16:36:00.024584
76,76.0,76.0,370,2023-11-04 16:36:00.024584
77,77.0,77.0,371,2023-11-04 16:36:00.024584
78,78.0,78.0,372,2023-11-04 16:36:00.024584
79,79.0,79.0,373,2023-11-04 16:36:00.024584
80,80.0,80.0,374,2023-11-04 16:36:00.024584
81,81.0,81.0,375,2023-11-04 16:36:00.024584
82,82.0,82.0,376,2023-11-04 16:36:00.024584
83,83.0,83.0,377,2023-11-04 16:36:00.024584
84,84.0,84.0,378,2023-11-04 16:36:00.024584
85,85.0,85.0,379,2023-11-04 16:36:00.024584
86,86.0,86.0,380,2023-11-04 16:36:00.024584
87,87.0,87.0,381,2023-11-04 16:36:00.024584
88,88.0,88.0,382,2023-11-04 16:36:00.024584
89,89.0,89.0,383,2023-11-04 16:36:00.024584
90,90.0,90.0,384,2023-11-04 16:36:00.024584
91,91.0,91.0,385,2023-11-04 16:36:00.024584
92,92.0,92.0,386,2023-11-04 16:36:00.024584
93,93.0,93.0,387,2023-11-04 16:36:00.024584
94,94.0,94.0,388,2023-11-04 16:36:00.024584
95,95.0,95.0,389,2023-11-04 16:36:00.024584
96,96.0,96.0,390,2023-11-04 16:36:00.024584
97,97.0,97.0,391,2023-11-04 16:36:00.024584
98,98.0,98.0,392,2023-11-04 16:36:00.024584
99,99.0,99.0,393,2023-11-04 16:36:00.024584
100,100.0,100.0,394,2023-11-04 16:36:00.024584
101,101.0,101.0,395,2023-11-04 16:36:00.024584
102,102.0,102.0,396,2023-11-04 16:36:00.024584
103,103.0,103.0,397,2023-11-04 16:36:00.024584
104,104.0,104.0,398,2023-11-04 16:36:00.024584
105,105.0,105.0,399,2023-11-04 16:36:00.024584
106,106.0,106.0,400,2023-11-04 16:36:00.024584
107,107.0,107.0,401,2023-11-04 16:36:00.024584
108,108.0,108.0,402,2023-11-04 16:36:00.024584
109,109.0,109.0,403,2023-11-04 16:36:00.024584
110,110.0,110.0,404,2023-11-04 16:36:00.024584
111,111.0,111.0,405,2023-11-04 16:36:00.024584
112,112.0,112.0,406,2023-11-04 16:36:00.024584
113,113.0,113.0,407,2023-11-04 16:36:00.024584
114,114.0,114.0,408,2023-11-04 16:36:00.024584
115,115.0,115.0,409,2023-11-04 16:36:00.024584
116,116.0,116.0,410,2023-11-04 16:36:00.024584
117,117.0,117.0,411,2023-11-04 16:36:00.024584
118,118.0,118.0,412,2023-11-04 16:36:00.024584
119,119.0,119.0,413,2023-11-04 16:36:00.024584
120,120.0,120.0,414,2023-11-04 16:36:00.024584
121,121.0,121.0,415,2023-11-04 16:36:00.024584
122,122.0,122.0,416,2023-11-04 16:36:00.024584
123,123.0,123.0,417,2023-11-04 16:36:00.024584
124,124.0,124.0,418,2023-11-04 16:36:00.024584
125,125.0,125.0,419,2023-11-04 16:36:00.024584
126,126.0,126.0,420,2023-11-04 16:36:00.024584
127,127.0,127.0,421,2023-11-04 16:36:00.024584
128,128.0,128.0,422,2023-11-04 16:36:00.024584
129,129.0,129.0,423,2023-11-04 16:36:00.024584
130,130.0,130.0,424,2023-11-04 16:36:00.024584
131,131.0,131.0,425,2023-11-04 16:36:00.024584
132,132.0,132.0,426,2023-11-04 16:36:00.024584
133,133.0,133.0,427,2023-11-04 16:36:00.024584
134,134.0,134.0,428,2023-11-04 16:36:00.024584
135,135.0,135.0,429,2023-11-04 16:36:00.024584
136,136.0,136.0,430,2023-11-04 16:36:00.024584
137,137.0,137.0,431,2023-11-04 16:36:00.024584
138,138.0,138.0,432,2023-11-04 16:36:00.024584
139,139.0,139.0,433,2023-11-04 16:36:00.024584
140,140.0,140.0,434,2023-11-04 16:36:00.024584
141,141.0,141.0,435,2023-11-04 16:36:00.024584
142,142.0,142.0,436,2023-11-04 16:36:00.024584
143,143.0,143.0,437,2023-11-04 16:36:00.024584
144,144.0,144.0,438,2023-11-04 16:36:00.024584
145,145.0,145.0,439,2023-11-04 16:36:00.024584
146,146.0,146.0,440,2023-11-04 16:36:00.024584
147,147.0,147.0,441,2023-11-04 16:36:00.024584
148,148.0,148.0,442,2023-11-04 16:36:00.024584
149,149.0,149.0,443,2023-11-04 16:36:00.024584
150,150.0,150.0,444,2023-11-04 16:36:00.024584
151,151.0,151.0,445,2023-11-04 16:36:00.024584
152,152.0,152.0,446,2023-11-04 16:36:00.024584
153,153.0,153.0,447,2023-11-04 16:36:00.024584
154,154.0,154.0,448,2023-11-04 16:36:00.024584
155,155.0,155.0,449,2023-11-04 16:36:00.024584
156,156.0,156.0,450,2023-11-04 16:36:00.024584
157,157.0,157.0,451,2023-11-04 16:36:00.024584
158,158.0,158.0,452,2023-11-04 16:36:00.024584
159,159.0,159.0,453,2023-11-04 16:36:00.024584
160,160.0,160.0,454,2023-11-04 16:36:00.024584
161,161.0,161.0,455,2023-11-04 16:36:00.024584
162,162.0,162.0,456,2023-11-04 16:36:00.024584
163,163.0,163.0,457,2023-11-04 16:36:00.024584
164,164.0,164.0,458,2023-11-04 16:36:00.024584
165,165.0,165.0,459,2023-11-04 16:36:00.024584
166,166.0,166.0,460,2023-11-04 16:36:00.024584
167,167.0,167.0,461,2023-11-04 16:36:00.024584
168,168.0,168.0,462,2023-11-04 16:36:00.024584
169,169.0,169.0,463,2023-11-04 16:36:00.024584
170,170.0,170.0,464,2023-11-04 16:36:00.024584
171,171.0,171.0,465,2023-11-04 16:36:00.024584
172,172.0,172.0,466,2023-11-04 16:36:00.024584
173,173.0,173.0,467,2023-11-04 16:36:00.024584
174,174.0,174.0,468,2023-11-04 16:36:00.024584
175,175.0,175.0,469,2023-11-04 16:36:00.024584
176,176.0,176.0,470,2023-11-04 16:36:00.024584
177,177.0,177.0,471,2023-11-04 16:36:00.024584
178,178.0,178.0,472,2023-11-04 16:36:00.024584
179,179.0,179.0,473,2023-11-04 16:36:00.024584
180,180.0,180.0,474,2023-11-04 16:36:00.024584
181,181.0,181.0,475,2023-11-04 16:36:00.024584
